text,label
nanood pa si mama ng sunog bago kami umuwi haha amats talaga,1.0
HALA AYAN NA BUBUGA NA NG APOY SI MADAME 🧎🏻‍♀️🧎🏻‍♀️🧎🏻‍♀️🧎🏻‍♀️ [LINK],0.0
Thank you Lord at hindi naman po umabot yung sunog sa bahay sa molino. Huhu. Keep us safe all the time. Prayers po sa family ng nasunugan. 🙏😞,1.0
"Dalawa sugatan sa sunog sa Sta. Ana, Maynila [LINK] [LINK]",1.0
Grabe ka sunog! 🙄😡,1.0
"LAST WEEK LANG NAGKAROON NG SUNOG, MERON NANAMAN NGAYON 😭😭😭 HANGGANG MATAPOS NALANG TALAGA TONG TAON NA TO BAON NA BAON NA KAMING LAHAT DITO SA BRGY NAMIN 🥺",1.0
Natupok na namon yung apoy but we will still keep watch baka umapoy tapos kumalat sa ibang bahay,1.0
nag black out dito. akala ko tulad lang ng normal black outs kasi madalas na nangyayari rito yon. tapos biglang may nagtanong kay mama kung may sunog ba raw kaya nagulantang kami. mins after narinig na namin tunog ng firetruck nasusunog daw pala bahay nong kakilala ni mama 😭,1.0
[MENTION] sunog k na von Marie,0.0
[MENTION] uyy masarap kaya ung sunog na hotdog :&lt;&lt;,0.0
may sunog pa nga,1.0
[MENTION] not really kasi jargon siya but irl like gatong = panggatong = yung nilalagay sa fireplace/bonfire para mas lumaki/magprolong yung apoy,0.0
sunog bahay ni tanga,1.0
"FIRE ALERT: Sunog sa isang bodega sa Brgy. Tandang Sora, Quezon City, kontrolado na makalipas ang halos 7 oras. | via [MENTION] [LINK]",1.0
Saan may sunog? Nakakaanxious yung siren ng fire trucks eh. 10 minutes na tuloy tuloy.,1.0
nakakakaba naman daming sirens may sunog ata sa malapit,1.0
mas worst ung sunog ngayon compare last week,1.0
"kitang kita sunog dito hays, sobrang nakakaiyak makakita ng ganon sana okay lang yung mga nandon 🥺",1.0
yawa kanang nimata ka kay na sunog inyong isa ka apartment may nalang napalong dayun ang sunog atayaa nimo 2020,0.0
"Busog ako sa tanawin tas balat ko'y sunog dahil sa matininding init, arrghhhh",0.0
sa mga makaka help po Highly appreciated po 🙏🏻 [LINK],1.0
sunog mukha haha,0.0
[MENTION] saan po ang sunog ngayon?,1.0
Akala ko di ako makakapagexam dahil sa sunog punyetsss,1.0
Manifesting dagat-dagatang apoy para sa mga abuser at enabler ng abuser😌😇🙏🏻,0.0
[MENTION] sunog bahay na lang po,0.0
omayy may sunog nanaman sa dulo,1.0
"[MENTION] [MENTION] Batang babae na-trap sa sunog sa Mariveles, bataan patay. [HASHTAG] [HASHTAG]",1.0
Thank you lord!! Naagapan agad yung sunog. Hindi nakaabot ung apoy sa bahay namin,1.0
panay ang sunog sa zapote ah 🤔🤔🤔,1.0
Pakiramdam ko sunog nako,0.0
"buti nakasabay ako kay dad, nakaligtas sa pagiging sunog hahahahahah",0.0
Yung dragon nya bumubuga ng apoy WAHAHA,0.0
"pota yung adrenaline rush dahil sa sunog, buti naagapan agad wala pa man din kaming number ng bfp 😅",1.0
wait naglelesson pa rin prof namin kahit may sunog malapit sa kanila 👁️👄👁️,1.0
mapapaso ka tlaga kung mahilig ka sa apoy,0.0
sunog malala talaga,1.0
wah it’s me and my sunog na tocino wah pagod sya ay pagod sya ay wah way lami kan-on,0.0
Hindi sasagutin ni Hesus ang mga panalangin mo. Darating sa iyo ang impyernong walang hanggan. Masusunog ang kaluluwa mo sa walang katapusang apoy. Hindi ka kailanman maliligtas. [MENTION] [MENTION],0.0
First time ko maka encounter ng sunog taena. I’m still shaking.,1.0
[MENTION] sunog malapet samen😭😭 muntik naaaa,1.0
so ayun basta beach asahan mo sunog ako uuwi 🤣,0.0
I lost almost 10kg pero grabe din pagka sunog ng balat,0.0
Sunog ang balat,0.0
sunog pa rin pancake ko yawa happy birthday jungwon,0.0
Pano pag nagkasunog sunog ulit makababa ka ba agad?? Lintik na pag iisip yan... Di porket nag aabot sa inyo yang IMPAKTA MONG ANAK ( NA HONDI NAMAN SA kanyang PERA kundi sa asawa nya) ara sa dialysis eh dapat may favoroitism ka na agad.. Mali yun.. Mga magulang ko eean ko dito,0.0
[MENTION] tangina sunog buhok sa white na white hahahahaha,0.0
Thanks God at di natuloy yung sunog :&lt;,1.0
May sunog sa tapat namen HAHAHAHAHAAHHAAHHAAAHHAA galeng,1.0
"UPDATE: (1/2) Sunog sa ikalawang palapag ng isang commercial-residential building sa Annapolis St., San Juan City, itinaas na sa ikalawang alarma; ilang residente na naiwan sa gusali, sinasagip ng mga bumbero. | via [MENTION] [LINK]",1.0
[MENTION] Naririnig ko mga wangwang..wala naman ako nakikita na may sunog,1.0
"Gayon din naman ang dila ay isang maliit na sangkap, at nagpapalalo ng malalaking bagay. Narito, kung gaano kalaking gubat ang pinagaalab ng lubhang maliit na apoy! Santiago 3:5 [HASHTAG] [HASHTAG] [HASHTAG]",0.0
[MENTION] [MENTION] HAHAHAAHHAHAHA SUNOG NA SUNOG BAGO MAG NEW YEAR,0.0
OH SUNOG BAHAY [LINK],1.0
// may sunog na naman..,1.0
[MENTION] Hindi ko po alam kung ilang bahay e. Malapit po sa bukid yung sunog sa ildefonso po (?),1.0
Charot malayo naman pero dud anlaki ng fire tsaka this wind isn't helping [LINK],1.0
"[MENTION] sige magtrabaho ka na ulit, magpabaga ka na ulit sa kabilang part ng impyerno, nawawalan na ng apoy",0.0
'Yung sunog pala doon sa tapat ng tinirahan namin. Hindi pa rin yata naaapula 'yung apoy. Almost 3 or 4 hours na.,1.0
Sheeemay ung sunog malapit lang sa bahay 😭,1.0
Putangina mo muka kang titan na sunog,0.0
ANONG @ NG REPORT TEAM NG KABILA???? AALAMIN KO NA NGAYON PA LANG!!!! KASI KAPAG BUMALIK SI ADII MORNINGSTAR PATAWARIN NIYO KO MAGLALAGABLAB ANG APOY HAHAHAHAHAHAHAHAHAHAHAAHAHAAHAHAHAAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAAHAHAHAHAHAHAAHAHAHAH MIANHE IN ADVANCE,0.0
Saan nanaman may sunog mandaluyong?,1.0
sunog yarn [LINK],0.0
Hoy saan kaya yung sunog kanina pa may dumadaang fire trucks samin nakakatakot 🥲,1.0
[MENTION] Di naman ako mukang sunog😂,0.0
Abot dito ‘yung amoy ng sunog🙁,1.0
sunog ako ahh,0.0
Sinong tangang nag-saing pero di bunuksan yung apoy?😗👈,0.0
[MENTION] sample ng buga ng apoy,0.0
makagubag gabei ning sunog og nahong oh,0.0
bakit naman sunod sunog yung mga pang yayari nayon :((,1.0
Amoy sunog 🙃,1.0
HOY NAG AAMOY SUNOG NA DITO SAMIN😭😭😭,1.0
May sunog nanaman ba malapit samin? Sunod sunod yung fire truck na dumadaan sa labas ng street namin I am scared af,1.0
"Bata patay sa sunog sa Mariveles, Bataan [LINK]",1.0
Shuta last day ng 2020 may sunog dito sa taas hayuf,1.0
[MENTION] omg ate mela san to may sunog din dito samin kanina napaevacuate pa ko ng merch 😔,1.0
"Fire Prevention Month 2021 Kick Off Activity ""SA Pag-iwas sa Sunog, Hindi ka Nag-iisa!"" [HASHTAG] [HASHTAG] [HASHTAG] [HASHTAG] [LINK]",0.0
[MENTION] Ahay sunog ngay?,0.0
[MENTION] Tuwang-tuwa nanaman saakin si Apoy. 😌,0.0
may sunog po ba [LINK],1.0
sunog pag uwi 🙃 [LINK],0.0
Thank God hindi kumalat yung apoy sa kabila at naagapan kundi diretso talaga sa amin🥺,1.0
sunog na sunod mukha ko tangina.,0.0
pray... kasi... may sunog.. na.. malaki.. sa tabi namin.. hehe.,1.0
[MENTION] Sunog naman daan xiell HAHAHAHAHAHHA aww jokee laabyuuuu😘😘😘❤❤,0.0
"May sunog? San kaya yun, jusko gabing gabi naman!",1.0
May sunog nanaman sa Manda. Ingat Mandaleño 😔.,1.0
[MENTION] ibuga mo ang apoy baby dragon,0.0
Omg ! Mag sunog sa kabilang building wag naman Lord umabot dito samin 🙏🙏,1.0
matatapos nalang ung taon nag karoon pa ng sunog taena naman ayaw paawat 2020 ha,1.0
"Dahil sa n-n-nasa bituin ako ngayong gabi Kaya't panoorin mo akong dalhin ang apoy at itakda ang gabi (hey) Nagniningning sa lungsod na may isang maliit na funk at kaluluwa Kaya't sinisindi ko ito tulad ng dinamita, whoa oh oh",0.0
may sunog ba or dahil fire prevention month na bukas,1.0
Nag ka sunog pa haha,1.0
"PANOORIN: Itinaas na sa 5th alarm ang sunog sa isang warehouse sa Tandang Sora Ave., Brgy. Sangandaan, Quezon City bandang 12:25 am. | [MENTION] [LINK]",1.0
"teka over 300 families ang displaced ngayon dahil sa sunog nangyare sa ilaya, alabang, muntinlupa city last friday shuta huhu feeling ko arson attack ‘to idk BASTA MAGCOCONDUCT ULIT KAMI RELIEF OPS FOR THEM SANA SUPORTAHAN NIYO PA RIN KAMI PLS details to be posted later",1.0
kaya pala dami firetruck dito cavitex [LINK],1.0
potek grabe padin nginig ko nung nataranta tatay ko at nakita ko yung laki ng apoy sa mismong likod ng bahay namin.,1.0
[MENTION] [MENTION] Kumusta naman yung mga nag-sunog?? Lol!! 🤣,0.0
hoy san yong sunog???,1.0
"Sunog sa San Juan City, umabot ng halos 2 oras [LINK] via [MENTION]",1.0
[MENTION] niyo sunog na [LINK],0.0
wao puta sunog balat dito [LINK],0.0
[MENTION] Oh may sunog?,1.0
"Hoyyy, puro video pa nga! Tas sunog ang mukha ko!! AYOKO NA! HAHAHAHAHAHA",0.0
Why naman ganon 2021 may sunog agad😭,1.0
Walang sobra o sunog na ube pandesal HAHAHAHAHAHA sa susunod [LINK],0.0
bahala mo's sunog basta kay nindot ang bulan,0.0
Ganap nang naapula ang sunog bago mag-alas-6 ng gabi. | via [MENTION],1.0
[MENTION] [MENTION] [MENTION] [MENTION] Hahaha..tumigil tigil kayo kung ayaw niyong bugahan ko kayo ng apoy.. [MENTION] [HASHTAG] [HASHTAG],0.0
Sunog badi. HAHAHAHAHAHAHA [LINK],0.0
Kaya pala may parang sumabog may sunog nasa biclatan,1.0
[MENTION] SUNOG PALA PUTANGINA,0.0
YASSSS! may pa tubig at pa apoy effect pa. Saan ka pa? 🔥💧 [LINK],0.0
"Tangina kaumaumaga nagang sunog, sunugin ko mga bahay nindo",0.0
sunog sa motorcade,1.0
Parang may sunog...,1.0
Sa fire exit din ba nalabas ang apoy? — Sayo lalabas [LINK],0.0
"may sunog malapit dito samin 🥺 (photo not mine, sinend lang to nung kawork ko na malapit yung bahay samin) [LINK]",1.0
"shet keep safe akala ko kung ano yung kanina, sunog pala grr",1.0
Karaniwan tuwing Marso nakapagtatala ng maraming insidente ng sunog kung kaya't idineklara ito bilang Fire Prevention Month. Patuloy ang panawagan sa lahat na mag-ingat at tandaan ang mahahalagang paalala sa pag-iwas sa sunog at mga dapat gawin sakaling magkasunog. [LINK],0.0
"Sunog sumiklab sa C6 Road Taguig City, itinaas sa Unang alarma | via RH27 [MENTION] [HASHTAG] [LINK]",1.0
[MENTION] sunog na itlog 😆,0.0
May sunog malapit sa amin,1.0
APOY SUNBAENIMMMM [LINK],0.0
Kinakabahan ako kay Kihyun parang mamaya may bubuga ng apoy sa stage ah,0.0
HAHAHHA GAGO [LINK],0.0
Sunog nata'g ipon para ma coloran na akong mga drawing for this summer haha,0.0
piprito na nga lang na sunog pa,0.0
[MENTION] Napabayaan ko kanina at akoy may ginagawa tas kaya pala amoy sunog dun sa kusina nag rarap tuloy si mame kanina,0.0
"Sorry sa sunog na lumpia, Ma. Sincerely, Babawi na lang 'til next New Year [HASHTAG]",0.0
wasak ung bubong at kisame.. pero d daw kme kasama sa mga mbbyaran for the damages kasi hndi fire or water damage.. (nasira kasi nandun mga bumbero lahat s bubong nmen kasi nasa gilid ung apoy) [LINK],1.0
APAT NA BESES AKONG NATAWAG NI [MENTION] Okay lang kahit sunog ang sinaing namin HAHAHAHAHAHA,0.0
Sunog agad Occ ko😒,0.0
kingina kaka new year lang sunog nanaman.,1.0
Kung kelan sunog na sunog na yung kubo saka lang dumating ang mga bfp,1.0
[MENTION] san may sunog now????,1.0
pag may sunog talaga ako lagi sinasama ni papa.,1.0
ang lala ng sunog sa sangandaan grabe huhu,1.0
"Buti nalang nakalipat pala ko, kung di sunog grades ko.",0.0
dina lasang sunog hinihipak ko,0.0
sunog mukha,0.0
hayaan mo na aking paglaruan apoy ng iyong labi o paraluman a.n.,0.0
"[MENTION] ou, laki ng sunog dito",1.0
Bumugha e HAHAHAHAHHAHA [LINK],0.0
[MENTION] hayop HAHAHAH sunog na yon,0.0
[MENTION] kawawa ka naman mare BWHAHHAHAHHA sunog na nga magluto ng hatdog wala pang jowa hays,0.0
may malapit pala sa sunog samin. Sa labas lang ng street at sobrang nakakakaba yung tunog ng bumbero,1.0
Hindi sasagutin ni Hesus ang mga panalangin niyo. Babagsakan kayo ng impyerno magpasawalang hanggan. Masusunog ang inyong mga kaluluwa sa walang katapusang apoy at hinding hindi kayo maliligtas [LINK],0.0
hala may sunog ba? andaming sirens,1.0
sunog na naman ako🤦‍♂️,0.0
Na ttrauma ko sa tunog ng bumbero😣 naalala ko parin talaga yung nangyareng sunog sa near Adamson Univ. Na umabot sa dorm namin,0.0
Grabe yung kabog ng puso ko nung sunod sunod na Track ng bumbero yung dumaan sa simbahan--- parang anytime gusto kong lumabas ng simbahan. Iniisip ko kagad kung san na naman sa pasay yung sunog. Grabe yung trauma :'((,1.0
[MENTION] OK NA HUHU NAPATAY NA NG BUMBERO YUNG SUNOG HUHUHU HAPPY NEW YEAR DAW NAGKABOMBAHAN PA NGA,1.0
may sunog pa nga sa mabuhay :(( ingat ang lahat,1.0
[MENTION] [MENTION] AWTS GEGEGEGEGEGE IKAW NGA SUNOG NA EH 😎,0.0
may sunog ba?,1.0
Yung hinugot ko yung saksakan sa likod ng sofa tas bigla nag-apoy Me: [LINK],1.0
"Puro worship songs pinapatugtog dito, sunog na ako mamaya saktong 12",0.0
POTA SAN MAY SUNOG BAT PARANG ANG LAPUT SAMIN,1.0
Nawala lahat ng dahil sa sunog 😭,1.0
pota yung adrenaline rush dahil sunog mameh,1.0
[MENTION] Yownnnn gesi ano na samg libre na apoy dun,0.0
naa daw sunog sa sm cebu 🙁,1.0
Dghna bala dre sa ps4 oy pero walay HDMI. ANIMAL ning mga sunog gtagoan guro,0.0
"ㅤ ㅤ Since day one, same feelings pa rin langga. Kung paano ka mag kwento, kung paano mo siya kine-kwento— I can see and feel how much you love him and how happy you are with him. Kahit na may mga problema, still, nandoon pa rin yung sigla ng apoy ng pagmamahalan niyo. ㅤ ㅤ",0.0
"sunog na sunog na po, send help, las piñas area. [LINK]",1.0
amoy sunog,0.0
sunog sa farmers?,1.0
[MENTION] da hayang apoy😔💔,0.0
"Kung ang apoy ay fire, unsay bisaya sa cake?🤔",0.0
Saan may sunog? Ang daming firetruck. Hahaha.,1.0
ALERT 12-8-20 Isang malaking apoy ang lumamon sa kabahayanan ng Zapote 2 kaninang 4:20 ng hapon. Ayon sa mga ulat ay umabot sa 3rd alarm ang sunog kaninang 4:34 pm. Kaninang 5:13 pm ay kontrolado na ng mga bumbero ang sunog. [LINK],1.0
[MENTION] Pano mo mapapalipad ang sunog na kanin?? 😭 iba ka talaga ate yells kaya sayo ako eh,0.0
Tangina may sunog samen buti wala naabot na bahay hehe,1.0
Sunog ang itlog ni Capt. Dae 🍳 [MENTION],0.0
"[MENTION] pinatay mo yung apoy,,water gun yan",0.0
"[HASHTAG] | Mga biktima ng sunog sa Parola, Tondo, nakatanggap ng tulong-pinansyal mula sa Manila LGU; Iba’t ibang ahensya ng gobyerno at Sen. Bong Go, nagpaabot din ng ayuda sa mga nasunugan [LINK]",1.0
"""Sapagka't ang Dios natin ay isang apoy na mamumugnaw."" Hebreo 12:29 Tagalog (Ang Dating Biblia) (1905) (TAB) [HASHTAG] [HASHTAG]",0.0
"Nagising sa tunog ng mga nagngangalit na sirena ng mga bumbero, sunog na naman sa malapit :(((",1.0
HOY MAY SUNOG SA LKOD,1.0
Another reason grade 5 ako na muntik ko na masunog bahay namin dahil mali pagkasaksak ko ng ilaw then nagcause ng maliit na sunog pero tumakbo agad ako sa circuit breaker hindi kasi ito kusang bumaba then tamang buhos ng tubig tas ayun pasok na ako sa school pag uwi sermon hahaha,1.0
May sunog sa kapitbahay namin!!!! [LINK],1.0
[MENTION] Okay kami mamsh. Super layo ng sunog sa amin pero tanaw sa rooftop kanina.,1.0
Para di nakakalasing??? either way nalalasing pa rin naman ako may sindi or wala 😂 [LINK],0.0
Eto sunog pag-uwi😃,0.0
bonus nalang po 🥺 [LINK],0.0
tangena may sunog nanaman daw sa cavite??,1.0
"[MENTION] iba sa chuwa, enoikia, oxfard, oxford, sunog na..",0.0
[MENTION] San sunog kanina???,1.0
"skl nangyari, nag panic kaming mga nag dodorm dito kanina, kasi akala namin may sunog gago HAHAHAHAHAH. Tapos pag labas namin motorcade lang pala para sa ""fire prevention month"" HAHAHAHAHAHAHAHAHAHA!!! 😭",0.0
"""Na siyang gumagawa sa mga hangin na mga sugo niya; ang kaniyang mga tagapangasiwa ay alab ng apoy:"" Awit 104:4 Tagalog (Ang Dating Biblia) (1905) (TAB) [HASHTAG] [HASHTAG]",0.0
tanginaa may sunog na naman,1.0
Sunog po sa Barangay 187 Baryo Obrero. Sana makarating sa makakapagbigay ng assistance [LINK],1.0
"[MENTION] [MENTION] [MENTION] gago pre yung bawang kase sana nag dala don, kasalanan ng lutuan nyo dinya binantayan sunog tuloy hahahshshshshshshshshshhs",0.0
Puro sunog naman nangyare ngayon magpapasko panaman :((,1.0
sunog,0.0
[MENTION] APOY_Wali,0.0
HOY BAKIT MAY SUNOG DIYAN?? [LINK],1.0
"Char, may sunog din pala dito malapit samin kagabi. Buti medj malayo bahay ng pinsan ko doon.",1.0
[MENTION] [MENTION] ayy may sunog dito?? taga antips ako pero di ko knows hahahaha but anyway ang bait talaga ni neknek parang si ssob well lahat naman sila [MENTION] [HASHTAG] [HASHTAG],1.0
"Naalala ko yung kumanta kaibigan ko nito tas totoong na breatheless sya ldjdkaja first time ko sumakay sa ambulansya non tas until 10 pm ako sa hospital tas pag uwi ko may sunog sa lrt pureza kaya napajeep tas biglang umulan ng malakas umuwi akong basang sisiw,, [LINK]",1.0
Ngayon lang lumabas pagod ko yung nawala na ung sunog,0.0
[MENTION] Sunog na nga eh😂,1.0
Bat habang may malaking sunog sa kapit bahay natatawa ako? Umay HAHSHAHSHAA,1.0
Natatawa ako tustado naluto ko WAHAHAHAHAHAHAHAHAHAAHAHAHHAHAHAHAHAHAHAHA SORRY POH NAPALAKAS YUNG APOY,0.0
apoy na yung nilalabas ng tambutso ng mga motor otids HSHSHAHAHAH,0.0
[MENTION] Amoy sunog na pagkatao,0.0
"[MENTION] magalit ka na lang taz bugahan mo apoy yan, sure luto yan",0.0
amoy sunog na plastic naman MARCHMASAYA WITH BEYONDZER0,0.0
Halaa may sunog dito sa Rizal. 😑,1.0
HALUH MAY APOY PA,1.0
"hala tngina sa bgi daw sunog amp,,orkot kitang kita sa angeles amp",1.0
TANGINA NANGANGAMOY SUNOG PERO WALA AKONG PAKE DOYOUNG MUNA,0.0
Woah! Laki ng sunog.,1.0
Wow sunog na naman x🤣,0.0
[MENTION] Gusto mogang mainit tatapon kita sa apoy,0.0
"Sunog, sumiklab sa residential area sa Muntinlupa. [HASHTAG] [HASHTAG]",1.0
kakalangoy ko daig kopa sunog na hatdog 😭🖐🏻,0.0
Tanga tanga HAHAHAHA [LINK],0.0
Lord kung saan man yung sunog sana walang masaktan 🙏,1.0
"[MENTION] try mo iluto yung talong directly sa apoy (susunugin yung balat) tapos palamigin mo at balatan, tsaka mo itorta with egg. it tastes different :(( ❤",0.0
Saan na naman kaya banda yung may sunog haist.,1.0
Walang kumukulong tubig sa patay sinding apoy,0.0
[MENTION] HAHAHHHAHHAHAHA MYGAD MALAKAS APOY MO NYAN,0.0
Sa zamora pala yung sunog,1.0
Gagi habang nasa meet kami sumisigaw yung kaklase ko kasi may sunog sa may kanila :(,1.0
Umay sunog unta HAHAHAHA,0.0
[MENTION] sunog,0.0
Sunog ang face,0.0
San yung sunog??,1.0
sana po hindi sunog bahay namin ni cyra pagbalik ko. :),1.0
rip sa mga biktima ng 🔥burn🔥 [LINK],0.0
"tapos ang dugong bughaw nila isaboy sa dagat, kung trip nilang mamatay sa apoy pwede naman, yung abo nila gawing dolomite. olats na para magpigil dahil kung nakakapatay lang salita ito na yung pinaka brutal kong naisip at kung pagpatay ay sining papatayin ko silang lahat.",0.0
may sunog nanaman ingayyyy 😩😩,1.0
"""Dancing with Flames"" (AU) Ang gusto lang naman ni Ken ay ang mapanindigan niya ang pag iwan niya sa dalawang malapit sa puso niya pero ano nga ba ang mangyayari kapag nag alab muli ang apoy na akala niya ay matagal niya nang natupok? [HASHTAG] [HASHTAG] [HASHTAG] [HASHTAG] [HASHTAG] [LINK]",0.0
[MENTION] [MENTION] Sana all. Ako maligog dagat wa juy pagka sunog. Mo violet ra akoang color. Hahahahaha,0.0
21 Likes isesend ko ule sunog sa moa sa batch gc HAHAHAHAHAHA,0.0
ONGOING: Fire Prevention Month Motorcade along Las Piñas City. Wala pong sunog ngayong umaga. [HASHTAG] [LINK],0.0
tangina mo sebastian archer sana sunog kanin mo bukas,0.0
"Futah.. Muntikan pa magka SUNOG sa amin, huy.. Risky risky wiggy wiggy this is an emergency!!",1.0
[MENTION] may sunog,1.0
[MENTION] Hakdog kalahati sunog HAHAHAHAHA,0.0
Unang araw ng buwan ebarg may sunog agad☹️,1.0
"Ang gawa ng bawa't isa ay mahahayag: sapagka't ang araw ang magsasaysay, sapagka't sa pamamagitan ng apoy inihahayag; at ang apoy rin ang susubok sa gawa ng bawa't isa kung ano yaon. 1 Corinto 3:13 [HASHTAG]",0.0
aga aga may sunog malapit samin. katakot 😭,1.0
"Sindi ka kandila tapos lagay mo kamay mo sa taas ng apoy, kung di mo kaya yung init nun hindi mo kaya yung impyerno. Maniwala ka na na may nag-alay ng buhay para sa'yo.",0.0
MAY PA TUBIG AT APOY??? AANG IKAW NA LANG KULANG,0.0
Isang school ang nasusunog pero naapula naman ang apoy then nalipat sa lugar namin ung setup sa panaginip ko then may creepy na nagaganap like lumilipat ka bigla mula sa kinatatayuan mo tapos nabago nanaman yung set up,1.0
"After ko maligo kani-kanina. Mama: Uy! Baka sunog na yung iniinit mong sopas. Me: Hindi ko pa iniinit, Mamaya na bago ako kumain. Mama: Pakealam ko? HUEHUEHUEHUE SHE LEARNED IT FROM ME🤣😭 Lagi kase kaming naglolokohan and iyan ang line ko palagi sa kanya🤣",0.0
"[MENTION] Mas mag ingat ka,may sunog sainyo🙂🥺",1.0
bat naman sunog hehe,0.0
Parang may sunog man?,1.0
"di pa ako kontento sa kaitiman ko e, gusto ko pa mag pa sunog ahck",0.0
"FIRE ALERT: Sunog sa isang residential area sa Zapote II, Bacoor, Cavite, itinaas na sa ikatlong alarma. | via [MENTION] [LINK]",1.0
biglaan yung sunog :(( lord gabayan nyo po sila,1.0
sunog pota kainis,0.0
KINGINA AY YUNG USOK AT ITIM BUONG BAHAY NA SA LAKAS NG APOY SA SALA BUTIT MABILIS KUMILOS TITA KO HANEP HAHAHA,1.0
"006 001 We all Go UP sa Nag AALAB UNG APOY na Iaangat ang Bandera ng Pilipinas Hanggang sa Huli.. Tilaluha dahil Love Goes pa din, WAG MO NA IKUNOT ANG INYONG NOO.. [HASHTAG] OPM Song of the Year - Hanggang sa Huli [MENTION] [MENTION]",0.0
Halla gagi may sunog sa rizal village,1.0
Kumbaga lahat tayo ay padadaanin sa apoy at matitira lamang ang mga tunay na ginto.,0.0
May sunog nanamm sa may [HASHTAG],1.0
Tangina muntik na magka sunog samin Dito kanina pero ang nakakatawa activity ko pa Yung unang ni save ko HAHAHAHAHA Wala lang hirap Kasi gumawa ulit ng bago eh,1.0
*cracks knuckles* HINDI TAYO NAG SIMULA NG APOY,0.0
"SANTIAGO 3:6 At ang dila’y isang apoy: ang sanglibutan ng kasamaan sa ating mga sangkap ay dili iba’t ang dila, na nakakahawa sa buong katawan, at pinagningas ang gulong ng katalagahan, at ang dila’y pinagniningas ng impierno. [HASHTAG] [HASHTAG]",0.0
[MENTION] Let's sunog nalang para feel na feel niya. Why not 'diba? I'll watch him like he's my favorite movie. 😌,0.0
[MENTION] Sht sunog bahay nila Airaa fvvckkkk,1.0
HOY SHUTA YUNG APOY,0.0
ingat po sa mga malapit dun sa sunog 🥺,1.0
Gagi why naman may sunog gorl,0.0
[MENTION] May sunog malapit samin oks naman na,1.0
[MENTION] saan po yung sunog?,1.0
[MENTION] wala na yung apoy na layout :((((,0.0
Sunog*,0.0
Sunog balat,0.0
sunog nanaman,1.0
Sunog ang mukha 🤦,0.0
"Tatlong beses nagflicker kuryente rito sa Trece. Lakas ng putok, dinig dito. May sunog pala sa Biclatan. Ingat kayo please",1.0
Maka cause kay nan sunog inin trabaho nan surseco,0.0
[MENTION] Buti ‘di kita naiwang sunog ngayon,0.0
sunog na lalooooo,0.0
Aba whahahaha hindi sila nabangon ehhh ako pa inutusan edi ako nag luto sunog sunog nga lang whahahahha KYLE SurpriseTreatOnASAP [LINK],0.0
I can't stress how much I love this day 😩 Kahit na sunog na sunog ako pag-uwi tangena 8-6 na swimming amp [LINK],0.0
Bata patay sa sunog sa Davao Oriental [LINK],1.0
[MENTION] OMYGOD SUNOG NA SUNOG AMP?!!?!!!,0.0
[MENTION] sunog na kanin,0.0
hahahaha sarap niyan adobong sunog [MENTION] RaytOnSNL [HASHTAG] [LINK],0.0
hatdog cheese dog kalahati sunog [LINK],0.0
"Di mo kaya magmahal. Na sa harapan mo na at serado pa rin ang mga mata mo. Kung bahay mo sunog na sunog sa apoy, di mo din ipapansin. Anong dahilan bakit magbulag bulagan ka sa piling. Sinira mo isang tao mas mahalaga sayo sa mundo kasi di mo gusto sabihin dapat mo sabihin.",0.0
[MENTION] [MENTION] ikaw kakain ng sunog angee.,0.0
may sunog ba????? Bakit andami akony naririnig na parang firetrucks ba yun,1.0
[MENTION] Hoy ingat kayo jan. Ung gym buddy ko binalita sakin kanina yan. Sunod sunod na sunog jan🙏🙏🙏,1.0
Buti naman naapula na agad yung sunog malapit samin. 😌,1.0
Higit 30 alagang hayop patay sa sunog sa Caloocan [HASHTAG] [HASHTAG],1.0
"Patulog na ako tas biglang pumasok sa isip ko yung ""Crunchy but not sunog"". Lord, us2 ko lang naman po matulog😭",0.0
Cong TV Effect ba kamo? Dzai nasunog kanin namin HAHAHA nakalimutan ko nakasalang pa pala e nanonood ako ng vlog ni Cong! Ayun sunog!,0.0
Sino ba nagpaputok ng baby rocket sunog yung bahay eh hahahahaha,1.0
Dito ako Sta Mesa. Saan may sunog???,1.0
"[MENTION] [MENTION] [MENTION] Sunog sumiklab sa Tondo, Maynila; 5 patay | [HASHTAG] [HASHTAG]",1.0
ako nga lagi [LINK],0.0
[MENTION] [MENTION] Sunog na sunog ka dito Teddy C!,0.0
AHHHH BUTI NAAPULA NA YUNG SUNOG😭,1.0
[MENTION] [MENTION] sunog,0.0
may sunog daw sa sokor? :(,1.0
san kaya ung sunog,1.0
ay sunog daw sabe ni dale [LINK],0.0
Kaninang hapon kita ko na may apoy sa bundok! [LINK],1.0
[MENTION] na bibo samo kadali kay naay sunog jusko may nalang dali ra naapula 🙁,0.0
Ingat kayo! May sunog na near op :(,1.0
[MENTION] Parang hobby ng manda may monthly sunog jusko!,1.0
MAY APOY AT TUBIG PUTANGINA,0.0
May sunog ata bandang st. Mary's libertad😥 [LINK],1.0
